geo_accession,supplementary_file
['GSE99517'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE99nnn/GSE99517/suppl/GSE99517_ActD.HEK.HL.one.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE99nnn/GSE99517/suppl/GSE99517_ActD.HEK.HL.two.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE99nnn/GSE99517/suppl/GSE99517_Aman.HEK.HL.one.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE99nnn/GSE99517/suppl/GSE99517_Aman.HEK.HL.two.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE99nnn/GSE99517/suppl/GSE99517_HEK.4SU.HL.DRUID.abnormalSpikeIns.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE99nnn/GSE99517/suppl/GSE99517_HEK.4SU.HL.DRUID.notEnoughSpikeIns.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE99nnn/GSE99517/suppl/GSE99517_HEK.4SU.HL.DRUID.one.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE99nnn/GSE99517/suppl/GSE99517_HEK.4SU.HL.DRUID.two.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE99nnn/GSE99517/suppl/GSE99517_HEK.4SU.HL.abnormalSpikeIns.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE99nnn/GSE99517/suppl/GSE99517_HEK.4SU.HL.one.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE99nnn/GSE99517/suppl/GSE99517_HEK.4SU.HL.two.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE99nnn/GSE99517/suppl/GSE99517_HEK293.1.4SU.introns.preDRUID.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE99nnn/GSE99517/suppl/GSE99517_HEK293.2.4SU.introns.preDRUID.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE99nnn/GSE99517/suppl/GSE99517_HEK293.4SU.exon.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE99nnn/GSE99517/suppl/GSE99517_HEK293.4SU.intron.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE99nnn/GSE99517/suppl/GSE99517_HEK293.ActD.exon.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE99nnn/GSE99517/suppl/GSE99517_HEK293.ActD.intron.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE99nnn/GSE99517/suppl/GSE99517_HEK293.Aman.exon.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE99nnn/GSE99517/suppl/GSE99517_HEK293.Aman.intron.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE99nnn/GSE99517/suppl/GSE99517_HEK293.abnormalSpikeIns.4SU.exon.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE99nnn/GSE99517/suppl/GSE99517_HEK293.abnormalSpikeIns.4SU.intron.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE99nnn/GSE99517/suppl/GSE99517_HEK293.abnormalSpikeIns.4SU.introns.preDRUID.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE99nnn/GSE99517/suppl/GSE99517_HEK293.notEnoughSpikeins.4SU.exon.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE99nnn/GSE99517/suppl/GSE99517_HEK293.notEnoughSpikeins.4SU.intron.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE99nnn/GSE99517/suppl/GSE99517_HEK293.notEnoughSpikeins.4SU.intron.preDRUID.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE99nnn/GSE99517/suppl/GSE99517_NIH3T3.1.4SU.introns.preDRUID.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE99nnn/GSE99517/suppl/GSE99517_NIH3T3.2.4SU.introns.preDRUID.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE99nnn/GSE99517/suppl/GSE99517_NIH3T3.4SU.HL.DRUID.one.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE99nnn/GSE99517/suppl/GSE99517_NIH3T3.4SU.HL.DRUID.two.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE99nnn/GSE99517/suppl/GSE99517_NIH3T3.4SU.HL.one.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE99nnn/GSE99517/suppl/GSE99517_NIH3T3.4SU.HL.two.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE99nnn/GSE99517/suppl/GSE99517_NIH3T3.4SU.exon.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE99nnn/GSE99517/suppl/GSE99517_NIH3T3.4SU.intron.csv.gz']"
['GSE93188'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE93nnn/GSE93188/suppl/GSE93188_RAW.tar']
['GSE93187'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE93nnn/GSE93187/suppl/GSE93187_RAW.tar']
['GSE93186'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE93nnn/GSE93186/suppl/GSE93186_RAW.tar']
['GSE97934'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE97nnn/GSE97934/suppl/GSE97934_kallisto_RNAseq_count_table_isoforms.txt.gz']
['GSE94463'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE94nnn/GSE94463/suppl/GSE94463_Table_splicing_defect_all.csv.gz']
['GSE92954'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE92nnn/GSE92954/suppl/GSE92954_N2Phe.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE92nnn/GSE92954/suppl/GSE92954_N2Stv.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE92nnn/GSE92954/suppl/GSE92954_WM193Phe.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE92nnn/GSE92954/suppl/GSE92954_WM193Stv.txt.gz']"
['GSE101964'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE101nnn/GSE101964/suppl/GSE101964_ribo_RNAseq_glp-1_D2_D12_genes.fpkm_tracking.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE101nnn/GSE101964/suppl/GSE101964_subtract_D12K4rep3ChIP_vs_H3_rmdup.bw.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE101nnn/GSE101964/suppl/GSE101964_subtract_D12K4rep4ChIP_vs_H3_rmdup.bw.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE101nnn/GSE101964/suppl/GSE101964_subtract_D12K4rep5ChIP_vs_H3_rmdup.bw.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE101nnn/GSE101964/suppl/GSE101964_subtract_D2K4rep3ChIP_vs_H3_rmdup.bw.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE101nnn/GSE101964/suppl/GSE101964_subtract_D2K4rep4ChIP_vs_H3_rmdup.bw.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE101nnn/GSE101964/suppl/GSE101964_subtract_D2K4rep5ChIP_vs_H3_rmdup.bw.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE101nnn/GSE101964/suppl/GSE101964_subtract_L3K4me3ChIP_vs_H3_rmdup.bw.gz']"
['GSE76380'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE76nnn/GSE76380/suppl/GSE76380_RAW.tar']
['GSE100652'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE100nnn/GSE100652/suppl/GSE100652_FedWTL1_vs_Fedmes-2L1_Truseq_exp.diff.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE100nnn/GSE100652/suppl/GSE100652_FedWTL1_vs_Fedmes-4L1_Truseq_exp.diff.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE100nnn/GSE100652/suppl/GSE100652_FedWTL1_vs_FednosL1_Truseq_exp.diff.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE100nnn/GSE100652/suppl/GSE100652_WTEMB_vs_WTL1_gene_exp.diff.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE100nnn/GSE100652/suppl/GSE100652_WTEMB_vs_nosEMB_gene_exp.diff.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE100nnn/GSE100652/suppl/GSE100652_WTL1_vs_nosL1_Truseq_exp.diff.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE100nnn/GSE100652/suppl/GSE100652_WTL1_vs_nosL1_smartseq_exp.diff.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE100nnn/GSE100652/suppl/GSE100652_nosEMB_vs_nosL1_exp.diff.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE100nnn/GSE100652/suppl/GSE100652_nosL1_vs_noslin15BL1_exp.diff.gz']"
['GSE37305'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE37nnn/GSE37305/suppl/GSE37305_RAW.tar']
['GSE37303'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE37nnn/GSE37303/suppl/GSE37303_RAW.tar']
['GSE100929'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE100nnn/GSE100929/suppl/GSE100929_IntronMergeGTF.gtf.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE100nnn/GSE100929/suppl/GSE100929_RAW.tar']"
['GSE98747'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE98nnn/GSE98747/suppl/GSE98747_RAW.tar']
['GSE72234'],
['GSE72232'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE72nnn/GSE72232/suppl/GSE72232_RNA-seq_combined_counts.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE72nnn/GSE72232/suppl/GSE72232_RNA-seq_combined_counts_normalized_rlog.txt.gz']"
['GSE105036'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE105nnn/GSE105036/suppl/GSE105036_count.table.txt.gz']
['GSE106672'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE106nnn/GSE106672/suppl/GSE106672_RAW.tar']
['GSE101524'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE101nnn/GSE101524/suppl/GSE101524_RAW.tar']
['GSE94455'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE94nnn/GSE94455/suppl/GSE94455_RIP.alignment.exons.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE94nnn/GSE94455/suppl/GSE94455_RIP.alignment.genebody.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE94nnn/GSE94455/suppl/GSE94455_RIP.alignment.introns.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE94nnn/GSE94455/suppl/GSE94455_mRNA.alignments.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE94nnn/GSE94455/suppl/GSE94455_smallRNA.alignments.txt.gz']"
['GSE106104'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE106nnn/GSE106104/suppl/GSE106104_2018_01_25_corrected_cpm.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE106nnn/GSE106104/suppl/GSE106104_ChIPseq_Scer_6408_Async_Pk9ChIP_peaks.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE106nnn/GSE106104/suppl/GSE106104_ChIPseq_Scer_6408_Async_Pk9ChIP_profiles.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE106nnn/GSE106104/suppl/GSE106104_RAW.tar', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE106nnn/GSE106104/suppl/GSE106104_RNAseq_SCer_aaway_Async_counts.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE106nnn/GSE106104/suppl/GSE106104_RNAseq_SCer_ts_Async_counts.csv.gz']"
['GSE104502'],
['GSE104501'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE104nnn/GSE104501/suppl/GSE104501_N2_TailLength.csv.gz']
['GSE104500'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE104nnn/GSE104500/suppl/GSE104500_Abundance.csv.gz']
['GSE105030'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE105nnn/GSE105030/suppl/GSE105030_RAW.tar']
['GSE98544'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE98nnn/GSE98544/suppl/GSE98544_N2tps_SbaTre_edgeRAnalysisGEO.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE98nnn/GSE98544/suppl/GSE98544_RAW.tar']"
['GSE86381'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE86nnn/GSE86381/suppl/GSE86381_RAW.tar']
['GSE95034'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE95nnn/GSE95034/suppl/GSE95034_RawCounts.txt.gz']
['GSE101680'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE101nnn/GSE101680/suppl/GSE101680_RAW.tar']
['GSE84581'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE84nnn/GSE84581/suppl/GSE84581_RAW.tar']
['GSE95240'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE95nnn/GSE95240/suppl/GSE95240_JV_CPM_Matrix_for_GEO_Submission.txt.gz']
['GSE89624'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE89nnn/GSE89624/suppl/GSE89624_RAW.tar']
['GSE89614'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE89nnn/GSE89614/suppl/GSE89614_RAW.tar']
['GSE85237'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE85nnn/GSE85237/suppl/GSE85237_RAW.tar']
['GSE102802'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE102nnn/GSE102802/suppl/GSE102802_RAW.tar']
['GSE98561'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE98nnn/GSE98561/suppl/GSE98561_RAW.tar', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE98nnn/GSE98561/suppl/GSE98561_README_supplementary_files.txt', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE98nnn/GSE98561/suppl/GSE98561_SRA_run_accessions_and_filenames_README.txt', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE98nnn/GSE98561/suppl/GSE98561_celegans.barcode.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE98nnn/GSE98561/suppl/GSE98561_human.mouse.mix.1.barcode.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE98nnn/GSE98561/suppl/GSE98561_human.mouse.mix.2.barcode.csv.gz']"
['GSE99586'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE99nnn/GSE99586/suppl/GSE99586_RAW.tar']
['GSE95230'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE95nnn/GSE95230/suppl/GSE95230_RAW.tar']
['GSE95229'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE95nnn/GSE95229/suppl/GSE95229_Normalized_counts_DESeq.txt.gz']
['GSE101910'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE101nnn/GSE101910/suppl/GSE101910_DESeq2-N2K12_late_AhrK12_late_resultspadj0.05.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE101nnn/GSE101910/suppl/GSE101910_DESeq2_N2_tnaA_K12_late_results_padj0.05.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE101nnn/GSE101910/suppl/GSE101910_RAW.tar']"
['GSE101647'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE101nnn/GSE101647/suppl/GSE101647_Infection-regulated_genes_Deseq2_JU2519_12.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE101nnn/GSE101647/suppl/GSE101647_Infection-regulated_genes_Deseq2_JU2519_24.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE101nnn/GSE101647/suppl/GSE101647_Infection-regulated_genes_Deseq2_N2_12.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE101nnn/GSE101647/suppl/GSE101647_Infection-regulated_genes_Deseq2_N2_24.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE101nnn/GSE101647/suppl/GSE101647_Normalized_counts_Myzocytiopsis_humicola.xlsx']"
['GSE98576'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE98nnn/GSE98576/suppl/GSE98576_gene_exp.diff.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE98nnn/GSE98576/suppl/GSE98576_genes.fpkm_tracking.gz']"
['GSE101645'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE101nnn/GSE101645/suppl/GSE101645_S_Normalized_RNA-seq_counts_for_all_genes_and_samples.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE101nnn/GSE101645/suppl/GSE101645_S_RNA-seq_counts_for_all_genes_and_samples.txt.gz']"
['GSE80159'],
['GSE80157'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE80nnn/GSE80157/suppl/GSE80157_ce_geneExpression_riboM_normalized.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE80nnn/GSE80157/suppl/GSE80157_ce_geneExpression_riboM_rawCounts.txt.gz']"
['GSE80133'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE80nnn/GSE80133/suppl/GSE80133_ce_geneExpression_riboM_normalized.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE80nnn/GSE80133/suppl/GSE80133_ce_geneExpression_riboM_rawCounts.txt.gz']"
['GSE100814'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE100nnn/GSE100814/suppl/GSE100814_RAW.tar']
['GSE100726'],
['GSE100723'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE100nnn/GSE100723/suppl/GSE100723_gene_expr_counts.tab.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE100nnn/GSE100723/suppl/GSE100723_repetitve-element_expr_counts.tab.gz']"
['GSE67754'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE67nnn/GSE67754/suppl/GSE67754_RAW.tar']
['GSE98919'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE98nnn/GSE98919/suppl/GSE98919_RAW.tar']
['GSE55422'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE55nnn/GSE55422/suppl/GSE55422_RAW.tar']
['GSE100045'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE100nnn/GSE100045/suppl/GSE100045_DESeq2_final.xls.gz']
['GSE98869'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE98nnn/GSE98869/suppl/GSE98869_diffexp.tsv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE98nnn/GSE98869/suppl/GSE98869_editing_calls.tsv.gz']"
['GSE71482'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE71nnn/GSE71482/suppl/GSE71482_RAW.tar', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE71nnn/GSE71482/suppl/GSE71482_RMA_signals.txt.gz']"
['GSE86431'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE86nnn/GSE86431/suppl/GSE86431_RAW.tar']
['GSE98935'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE98nnn/GSE98935/suppl/GSE98935_mRNA_counts.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE98nnn/GSE98935/suppl/GSE98935_smRNA_counts.xlsx']"
['GSE98130'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE98nnn/GSE98130/suppl/GSE98130_File_S3_v2.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE98nnn/GSE98130/suppl/GSE98130_RAW.tar']"
['GSE92365'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE92nnn/GSE92365/suppl/GSE92365_RAW.tar']
['GSE99201'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE99nnn/GSE99201/suppl/GSE99201_RAW.tar', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE99nnn/GSE99201/suppl/GSE99201_analysis_daf-16_fedstarve.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE99nnn/GSE99201/suppl/GSE99201_analysis_daf-16_fedstarve_README.txt', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE99nnn/GSE99201/suppl/GSE99201_processed_data_submitter_annotations.txt.gz']"
['GSE81854'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE81nnn/GSE81854/suppl/GSE81854_RAW.tar']
['GSE89887'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE89nnn/GSE89887/suppl/GSE89887_ChIPseq_1kb_region_FPKM.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE89nnn/GSE89887/suppl/GSE89887_mRNA_normalized_counts.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE89nnn/GSE89887/suppl/GSE89887_sRNA_normalized_counts.txt.gz']"
['GSE93149'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE93nnn/GSE93149/suppl/GSE93149_RAW.tar']
['GSE87741'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE87nnn/GSE87741/suppl/GSE87741_DPY27_ERC38_MxEmb_MACS141_e10_peaks.bed.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE87nnn/GSE87741/suppl/GSE87741_DPY27_ERC38_MxEmb_MACS141_e5_average.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE87nnn/GSE87741/suppl/GSE87741_DPY27_ERC51_MxEmb_MACS141_e10_peaks.bed.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE87nnn/GSE87741/suppl/GSE87741_DPY27_ERC51_MxEmb_MACS141_e5_average.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE87nnn/GSE87741/suppl/GSE87741_DPY27_ERC54_MxEmb_MACS141_e10_peaks.bed.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE87nnn/GSE87741/suppl/GSE87741_DPY27_ERC54_MxEmb_MACS141_e5_average.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE87nnn/GSE87741/suppl/GSE87741_DPY27_ERC64_MxEmb_MACS141_e10_peaks.bed.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE87nnn/GSE87741/suppl/GSE87741_DPY27_ERC64_MxEmb_MACS141_e5_average.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE87nnn/GSE87741/suppl/GSE87741_DPY27_N2_MxEmb_MACS141_e10_peaks.bed.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE87nnn/GSE87741/suppl/GSE87741_DPY27_N2_MxEmb_MACS141_e5_average.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE87nnn/GSE87741/suppl/GSE87741_DPY30_N2_MxEmb_MACS141_e10_peaks.bed.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE87nnn/GSE87741/suppl/GSE87741_DPY30_N2_MxEmb_MACS141_e5_average.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE87nnn/GSE87741/suppl/GSE87741_H3K4me3_N2_MxEmb_MACS141_e10_peaks.bed.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE87nnn/GSE87741/suppl/GSE87741_H3K4me3_N2_MxEmb_MACS141_e5_average.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE87nnn/GSE87741/suppl/GSE87741_H3_N2_MxEmb_MACS141_e10_peaks.bed.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE87nnn/GSE87741/suppl/GSE87741_H3_N2_MxEmb_MACS141_e5_average.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE87nnn/GSE87741/suppl/GSE87741_H3_TY1072_MxEmb_MACS141_e10_peaks.bed.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE87nnn/GSE87741/suppl/GSE87741_H3_TY1072_MxEmb_MACS141_e5_average.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE87nnn/GSE87741/suppl/GSE87741_RAW.tar', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE87nnn/GSE87741/suppl/GSE87741_SDC2_N2_MxEmb_MACS141_e10_peaks.bed.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE87nnn/GSE87741/suppl/GSE87741_SDC2_N2_MxEmb_MACS141_e5_average.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE87nnn/GSE87741/suppl/GSE87741_SDC2_TY1072_MxEmb_MACS141_e10_peaks.bed.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE87nnn/GSE87741/suppl/GSE87741_SDC2_TY1072_MxEmb_MACS141_e5_average.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE87nnn/GSE87741/suppl/GSE87741_SDC2_TY2205_MxEmb_MACS141_e10_peaks.bed.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE87nnn/GSE87741/suppl/GSE87741_SDC2_TY2205_MxEmb_MACS141_e5_average.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE87nnn/GSE87741/suppl/GSE87741_SDC3_ERC38_MxEmb_MACS141_e10_peaks.bed.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE87nnn/GSE87741/suppl/GSE87741_SDC3_ERC38_MxEmb_MACS141_e5_average.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE87nnn/GSE87741/suppl/GSE87741_SDC3_N2_MxEmb_MACS141_e10_peaks.bed.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE87nnn/GSE87741/suppl/GSE87741_SDC3_N2_MxEmb_MACS141_e5_average.bw']"
['GSE51046'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE51nnn/GSE51046/suppl/GSE51046_RAW.tar']
['GSE83528'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE83nnn/GSE83528/suppl/GSE83528_RawCounts.txt.gz']
['GSE97355'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE97nnn/GSE97355/suppl/GSE97355_RAW.tar']
